metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags
http_reqs,1675953564,1.000000,,,,true,:: Delete the Data on Swagger Petstore users api,DELETE,https://petstore.swagger.io/v2/user/gijrtyuuuthetretdfok,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/gijrtyuuuthetretdfok,
http_req_duration,1675953564,249.250200,,,,true,:: Delete the Data on Swagger Petstore users api,DELETE,https://petstore.swagger.io/v2/user/gijrtyuuuthetretdfok,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/gijrtyuuuthetretdfok,
http_req_blocked,1675953564,0.000000,,,,true,:: Delete the Data on Swagger Petstore users api,DELETE,https://petstore.swagger.io/v2/user/gijrtyuuuthetretdfok,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/gijrtyuuuthetretdfok,
http_req_connecting,1675953564,0.000000,,,,true,:: Delete the Data on Swagger Petstore users api,DELETE,https://petstore.swagger.io/v2/user/gijrtyuuuthetretdfok,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/gijrtyuuuthetretdfok,
http_req_tls_handshaking,1675953564,0.000000,,,,true,:: Delete the Data on Swagger Petstore users api,DELETE,https://petstore.swagger.io/v2/user/gijrtyuuuthetretdfok,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/gijrtyuuuthetretdfok,
http_req_sending,1675953564,0.000000,,,,true,:: Delete the Data on Swagger Petstore users api,DELETE,https://petstore.swagger.io/v2/user/gijrtyuuuthetretdfok,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/gijrtyuuuthetretdfok,
http_req_waiting,1675953564,249.250200,,,,true,:: Delete the Data on Swagger Petstore users api,DELETE,https://petstore.swagger.io/v2/user/gijrtyuuuthetretdfok,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/gijrtyuuuthetretdfok,
http_req_receiving,1675953564,0.000000,,,,true,:: Delete the Data on Swagger Petstore users api,DELETE,https://petstore.swagger.io/v2/user/gijrtyuuuthetretdfok,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/gijrtyuuuthetretdfok,
http_req_failed,1675953564,0.000000,,,,true,:: Delete the Data on Swagger Petstore users api,DELETE,https://petstore.swagger.io/v2/user/gijrtyuuuthetretdfok,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/gijrtyuuuthetretdfok,
checks,1675953564,1.000000,delete status is ok ,,,,:: Delete the Data on Swagger Petstore users api,,,,default,,,,,,
http_reqs,1675953564,1.000000,,,,true,:: Delete the Data on Swagger Petstore users api,DELETE,https://petstore.swagger.io/v2/user/jjuyguugrthet6fhjh,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/jjuyguugrthet6fhjh,
http_req_duration,1675953564,250.825400,,,,true,:: Delete the Data on Swagger Petstore users api,DELETE,https://petstore.swagger.io/v2/user/jjuyguugrthet6fhjh,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/jjuyguugrthet6fhjh,
http_req_blocked,1675953564,0.000000,,,,true,:: Delete the Data on Swagger Petstore users api,DELETE,https://petstore.swagger.io/v2/user/jjuyguugrthet6fhjh,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/jjuyguugrthet6fhjh,
http_req_connecting,1675953564,0.000000,,,,true,:: Delete the Data on Swagger Petstore users api,DELETE,https://petstore.swagger.io/v2/user/jjuyguugrthet6fhjh,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/jjuyguugrthet6fhjh,
http_req_tls_handshaking,1675953564,0.000000,,,,true,:: Delete the Data on Swagger Petstore users api,DELETE,https://petstore.swagger.io/v2/user/jjuyguugrthet6fhjh,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/jjuyguugrthet6fhjh,
http_req_sending,1675953564,0.000000,,,,true,:: Delete the Data on Swagger Petstore users api,DELETE,https://petstore.swagger.io/v2/user/jjuyguugrthet6fhjh,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/jjuyguugrthet6fhjh,
http_req_waiting,1675953564,249.528700,,,,true,:: Delete the Data on Swagger Petstore users api,DELETE,https://petstore.swagger.io/v2/user/jjuyguugrthet6fhjh,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/jjuyguugrthet6fhjh,
http_req_receiving,1675953564,1.296700,,,,true,:: Delete the Data on Swagger Petstore users api,DELETE,https://petstore.swagger.io/v2/user/jjuyguugrthet6fhjh,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/jjuyguugrthet6fhjh,
http_req_failed,1675953564,0.000000,,,,true,:: Delete the Data on Swagger Petstore users api,DELETE,https://petstore.swagger.io/v2/user/jjuyguugrthet6fhjh,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/jjuyguugrthet6fhjh,
checks,1675953564,1.000000,delete status is ok ,,,,:: Delete the Data on Swagger Petstore users api,,,,default,,,,,,
vus,1675953564,1.000000,,,,,,,,,,,,,,,
vus_max,1675953564,1.000000,,,,,,,,,,,,,,,
http_reqs,1675953564,1.000000,,,,true,:: Delete the Data on Swagger Petstore users api,DELETE,https://petstore.swagger.io/v2/user/jeluhrth7rjhk,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/jeluhrth7rjhk,
http_req_duration,1675953564,256.635500,,,,true,:: Delete the Data on Swagger Petstore users api,DELETE,https://petstore.swagger.io/v2/user/jeluhrth7rjhk,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/jeluhrth7rjhk,
http_req_blocked,1675953564,0.000000,,,,true,:: Delete the Data on Swagger Petstore users api,DELETE,https://petstore.swagger.io/v2/user/jeluhrth7rjhk,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/jeluhrth7rjhk,
http_req_connecting,1675953564,0.000000,,,,true,:: Delete the Data on Swagger Petstore users api,DELETE,https://petstore.swagger.io/v2/user/jeluhrth7rjhk,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/jeluhrth7rjhk,
http_req_tls_handshaking,1675953564,0.000000,,,,true,:: Delete the Data on Swagger Petstore users api,DELETE,https://petstore.swagger.io/v2/user/jeluhrth7rjhk,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/jeluhrth7rjhk,
http_req_sending,1675953564,0.000000,,,,true,:: Delete the Data on Swagger Petstore users api,DELETE,https://petstore.swagger.io/v2/user/jeluhrth7rjhk,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/jeluhrth7rjhk,
http_req_waiting,1675953564,256.635500,,,,true,:: Delete the Data on Swagger Petstore users api,DELETE,https://petstore.swagger.io/v2/user/jeluhrth7rjhk,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/jeluhrth7rjhk,
http_req_receiving,1675953564,0.000000,,,,true,:: Delete the Data on Swagger Petstore users api,DELETE,https://petstore.swagger.io/v2/user/jeluhrth7rjhk,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/jeluhrth7rjhk,
http_req_failed,1675953564,0.000000,,,,true,:: Delete the Data on Swagger Petstore users api,DELETE,https://petstore.swagger.io/v2/user/jeluhrth7rjhk,HTTP/2.0,default,,200,,tls1.2,https://petstore.swagger.io/v2/user/jeluhrth7rjhk,
checks,1675953564,1.000000,delete status is ok ,,,,:: Delete the Data on Swagger Petstore users api,,,,default,,,,,,
group_duration,1675953564,2617.625900,,,,,:: Delete the Data on Swagger Petstore users api,,,,default,,,,,,
vus,1675953565,1.000000,,,,,,,,,,,,,,,
vus_max,1675953565,1.000000,,,,,,,,,,,,,,,
data_sent,1675953565,5227.000000,,,,,,,,,default,,,,,,
data_received,1675953565,20686.000000,,,,,,,,,default,,,,,,
iteration_duration,1675953565,12119.270500,,,,,,,,,default,,,,,,
iterations,1675953565,1.000000,,,,,,,,,default,,,,,,
